point_id,lon,lat,target
F4lXR1cG,37.681242,55.74804,0.0091
4LJu4GTf,60.580909999999996,56.79586,0.0091
kLuAAN3s,37.598614000000005,55.78135699999999,0.0091
OxQHvaNu,37.794051,55.717468000000004,0.0091
paQsTa1K,49.213026,55.748290000000004,0.0091
7x7uZwPc,37.617141,55.795432999999996,0.0091
tiPNVf91,49.223924,55.871556999999996,0.0091
OMCMewkC,37.798028,55.81058,0.0091
yCrOWDXH,30.246976,60.017233,0.0091
eek3uK7b,30.289977,59.959270999999994,0.0091
OouVT4Zr,49.100108,55.836489,0.0091
QquqDdRl,60.630766,56.863482999999995,0.0091
1ndpxE65,37.554699,55.547474,0.0091
Ah6sXXfa,37.883784999999996,55.714617000000004,0.0091
MRwaez8q,50.088718,53.185,0.0091
xoC8SVZ6,30.361258000000003,59.943751,0.0091
6Q7KBAoT,37.410705,55.738661,0.0091
plGMM2CY,37.5081,55.61788000000001,0.0091
AJ47SPyN,82.9636,55.0811,0.0091
RucPRBbc,37.566041,55.677293999999996,0.0091
gpPhWECC,37.532367,55.607489,0.0091
hfO83LAD,43.835253,56.233479,0.0091
kDCyn0Ha,37.792218,55.716685,0.0091
PaTk77uz,82.87474499999999,55.011313,0.0091
YGJryxQa,37.7165,55.75350400000001,0.0091
m9h9lzCE,50.214034000000005,53.258214,0.0091
kKsmoCEr,43.946329,56.320213,0.0091
SAG5ZauI,37.537601,55.611931999999996,0.0091
isUPO5Tx,39.702329,47.293541,0.0091
LNKVC212,43.815651,56.363533,0.0091
jUjQH6FF,30.318441999999997,59.891787,0.0091
jUaTdyYV,37.406521999999995,55.806752,0.0091
uueFkM3M,30.260061,60.007596,0.0091
0dALVmD0,50.197876,53.20738299999999,0.0091
QkXAaBQz,82.936654,55.028881999999996,0.0091
m4yaXKko,39.715381,47.228253,0.0091
BmtPMEBg,37.763656,55.705071999999994,0.0091
lUhGuoch,55.99710699999999,54.749886,0.0091
aLy2kqTV,49.219013000000004,55.86306999999999,0.0091
WRf9qCgC,93.01552099999999,55.988184,0.0091
TWUIwCah,60.58832099999999,56.902156999999995,0.0091
ZeaM9y86,55.829289,54.706027,0.0091
U3SG8Irc,37.772345,55.675911,0.0091
QlZzfZrW,37.501367,55.741783,0.0091
7int6k3y,39.724565999999996,47.203857,0.0091
BPLBCrjY,56.031045999999996,54.777741000000006,0.0091
6PiHBiPm,60.818936,56.759049,0.0091
skVjLBYY,37.696094,55.871314,0.0091
mdi0WTpI,37.620684000000004,55.653813,0.0091
e4AtKUtT,30.176271000000003,59.83355,0.0091
kuGZ4yXA,60.608227,56.782652,0.0091
uEumvYxb,30.32071,59.850531000000004,0.0091
ZjsVlgzG,30.259821999999996,60.007668,0.0091
6vsM74Ui,50.097965,53.185152,0.0091
io4giw9z,56.007774,54.752221,0.0091
ugpDLEgl,43.925443,56.317942,0.0091
oMbCJgbo,37.606182000000004,55.656712,0.0091
zfHzfmQG,30.312306,60.01778100000001,0.0091
A8P3Z3Sj,37.665717,55.875806000000004,0.0091
wU3Bwy5N,50.200965999999994,53.233279,0.0091
cBaNbClS,82.938218,54.964011,0.0091
LmTkI4PU,39.65586,47.262412,0.0091
U24Br79u,37.695724,55.612662,0.0091
09nncz2H,37.492051000000004,55.794593000000006,0.0091
Qehnn1gC,30.23511,59.948289,0.0091
lsX5obPS,37.396828,55.805752000000005,0.0091
Td6xexBc,37.7194,55.610040000000005,0.0091
SqzIUo9E,82.936767,54.96505,0.0091
JidKSH2R,49.124375,55.786527,0.0091
dPq6TowN,82.923276,54.941686,0.0091
MeNZuzDB,49.152417,55.825153,0.0091
RAxzkFsk,37.523348,55.777277000000005,0.0091
2VNvJAyN,92.932816,56.002145,0.0091
5IMsPh3S,37.603449,55.813328000000006,0.0091
LbLThb6j,37.620124,55.771685,0.0091
TbDJ2RgS,49.182744,55.815752,0.0091
VfCYSRPo,39.734516,47.229184000000004,0.0091
L4gshXix,37.720708,55.782993999999995,0.0091
sjERvBid,50.091021000000005,53.187953,0.0091
koUetlmm,43.987373,56.308840000000004,0.0091
5NQiL53e,37.583141999999995,55.774961,0.0091
y09rLpIJ,30.336707,60.052831999999995,0.0091
7wJW3BCz,37.640972999999995,55.731621999999994,0.0091
Si8Vy26J,30.334946000000002,60.052241,0.0091
v1T3aod4,30.440243,59.933329,0.0091
vstSch3z,30.299598,60.005745,0.0091
Kz16eeT9,37.408997,55.759133999999996,0.0091
brKMgzgn,37.704889,55.865531000000004,0.0091
21sDnd2f,37.665634000000004,55.779619999999994,0.0091
Fk1RC0V1,37.171523,55.97888100000001,0.0091
3tvzdkSw,30.298459,59.998265,0.0091
ZY12DIQW,82.919046,55.02964300000001,0.0091
fySKKBdl,50.190779,53.236437,0.0091
OvdClpSy,37.655172,55.776346999999994,0.0091
f91ZeyYl,37.756084,55.659195,0.0091
9um9WSSk,92.950129,55.995629,0.0091
f5PpqpoR,30.271218,59.851439,0.0091
b8VUVBle,30.318213,59.926476,0.0091
h3S4qdms,30.334946000000002,60.067586,0.0091
9sEjiwLZ,56.064899,54.765097999999995,0.0091
BEh6jJ04,37.565332,55.723456000000006,0.0091
P1vXR2pG,37.506621,55.618593000000004,0.0091
y8oQuX5v,30.353777,60.049792000000004,0.0091
4nmfqUw0,92.928927,56.116262,0.0091
N9O45mAh,93.01599300000001,56.023697,0.0091
h2InCLKa,30.381171999999996,59.871149,0.0091
TQKiIgFt,30.279244,59.94211,0.0091
